id,0,1
15035,13.132064764142264,13.213748931884766
15036,13.088294756497733,12.896098136901855
15037,14.125534885730627,14.10049819946289
15038,12.636121146216526,12.649735450744629
15039,12.716467890079167,12.698833465576172
15040,12.626376574563778,12.602025032043457
15041,12.936775728374178,12.979665756225586
15042,13.447244266040695,13.395730972290039
15043,12.54101268487036,12.525354385375977
15044,12.701373874737964,12.702062606811523
15045,13.413641920296428,13.440735816955566
15046,12.29102948460627,12.322649002075195
15047,13.164279681273714,13.165794372558594
15048,13.26490701434783,13.214628219604492
15049,13.590908804013258,13.725997924804688
15050,12.251673674358042,12.278450965881348
15051,12.950164423317775,13.01241397857666
15052,13.080798378213556,13.062874794006348
15053,13.855778429690133,13.733858108520508
15054,12.94804809380577,12.898195266723633
15055,13.084716833714673,13.062653541564941
15056,13.238449672724723,13.30341625213623
15057,13.92954469401933,13.789033889770508
15058,12.764193997966935,12.787952423095703
15059,12.992489417011656,13.0370454788208
15060,12.99110593332672,13.048999786376953
15061,12.723566183913004,12.881197929382324
15062,13.33045667094219,13.342205047607422
15063,12.515531751380266,12.546536445617676
15064,13.284032334161019,13.292957305908203
15065,13.640289900726096,13.573234558105469
15066,12.761643843479563,12.726202964782715
15067,13.333114448395255,13.331483840942383
15068,13.9134181936925,13.850497245788574
15069,12.863325963620564,12.919290542602539
15070,13.197127649574615,13.233477592468262
15071,13.199012588014643,13.296095848083496
15072,13.24511365836334,13.223077774047852
15073,12.86430696049922,12.852621078491211
15074,12.773791296435599,12.7926025390625
15075,13.524511612568817,13.469484329223633
15076,14.024398475497723,13.958643913269043
15077,12.929682937736096,12.967248916625977
15078,12.265778007568343,12.24924373626709
15079,13.632387788574729,13.609955787658691
15080,13.096617108057671,13.103959083557129
15081,13.169565265026625,13.109415054321289
15082,13.383433232371841,13.395910263061523
15083,12.570992271354703,12.576218605041504
15084,13.229646708031071,13.27596664428711
15085,13.776703609779492,13.656936645507812
15086,13.179901929119454,13.191221237182617
15087,12.623298581344043,12.599084854125977
15088,13.092232887976168,13.047452926635742
15089,12.272683860017318,12.300668716430664
15090,12.76492555121856,12.882983207702637
15091,12.535028695645149,12.555118560791016
15092,12.462703017918725,12.464783668518066
15093,13.043337837255748,13.056214332580566
15094,12.596648435487674,12.50933837890625
15095,12.424851733155812,12.462260246276855
15096,13.23068884799827,13.127779006958008
15097,13.529870027630249,13.41396713256836
15098,13.033318522130028,13.139303207397461
15099,12.324074752725688,12.32737922668457
15100,13.011954136424999,13.071813583374023
15101,12.003729010161072,12.091516494750977
15102,13.093977210870763,13.041994094848633
15103,13.517420868506196,13.544251441955566
15104,13.086293367423348,13.105813026428223
15105,12.619981830904857,12.61297607421875
15106,13.210535336299724,13.094084739685059
15107,13.11832138774619,13.121356964111328
15108,12.791278797702258,12.872284889221191
15109,12.669342300989705,12.766043663024902
15110,12.438976720809839,12.481432914733887
15111,13.127929845103756,13.179895401000977
15112,13.037240801015496,13.032185554504395
15113,12.90022539031562,12.970056533813477
15114,12.284249697335982,12.317431449890137
15115,12.967278662228962,12.95840072631836
15116,12.992691295496384,12.992026329040527
15117,12.64996596422972,12.614567756652832
15118,13.013067069853124,13.038270950317383
15119,13.398587815949124,13.329192161560059
15120,13.024991237462348,13.082341194152832
15121,12.390818347992592,12.40560531616211
15122,12.60379083260614,12.538564682006836
15123,13.46089080308824,13.506759643554688
15124,13.131465286278601,13.067398071289062
15125,13.258750024796369,13.242947578430176
15126,12.980788826443023,12.919857025146484
15127,13.676358456990853,13.63860034942627
15128,13.099941064943451,13.047455787658691
15129,12.385133608966559,12.40258502960205
15130,12.293319285009378,12.33736515045166
15131,12.370653260824321,12.408023834228516
15132,13.401486973878693,13.386162757873535
15133,13.909407010036851,13.85547161102295
15134,13.295292793336872,13.24384593963623
15135,13.333407593309712,13.328144073486328
15136,12.370897208333158,12.393712043762207
15137,13.49339750786308,13.503402709960938
15138,12.594273858251656,12.543675422668457
15139,12.966327026051129,13.00202751159668
15140,13.340114644707429,13.287775993347168
15141,12.83903276684257,12.802336692810059
15142,12.996350943662549,12.961835861206055
15143,13.148484069404347,13.292762756347656
15144,13.292281775043813,13.298426628112793
15145,12.864859295323532,12.931147575378418
15146,13.16645236452643,13.180822372436523
15147,12.643860732538622,12.595113754272461
15148,12.418638056646042,12.409619331359863
15149,13.038173970552453,13.082592010498047
15150,12.935308554046857,12.969470024108887
15151,13.107356886386878,13.115191459655762
15152,12.629993995190528,12.625185012817383
15153,12.793479958739136,12.788349151611328
15154,13.667467023257153,13.72425365447998
15155,12.176743370830835,12.179956436157227
15156,12.889346032199638,12.864571571350098
15157,12.733226560343503,12.73660659790039
15158,12.806748216635174,12.807217597961426
15159,12.63007802061082,12.619344711303711
15160,13.12412211445378,13.166823387145996
15161,13.837280049797894,13.871757507324219
15162,13.072804702726792,13.108603477478027
15163,12.915744550803232,12.903685569763184
15164,13.130620892763073,13.120545387268066
15165,13.439350304602364,13.415629386901855
15166,13.878445408112505,13.786925315856934
15167,13.245419632931288,13.277898788452148
15168,13.56417801823167,13.555410385131836
15169,13.59976442178671,13.599040031433105
15170,12.092307645621752,12.098877906799316
15171,13.131409805599496,13.115013122558594
15172,12.337585294575256,12.460686683654785
15173,13.37484985616543,13.364770889282227
15174,12.086215187384143,12.073005676269531
15175,12.315137205902856,12.26182746887207
15176,13.250986897224596,13.286584854125977
15177,12.655024673780622,12.625931739807129
15178,12.974673167261559,13.027761459350586
15179,13.68927591106363,13.7401762008667
15180,13.468726519938741,13.479182243347168
15181,12.60794770047303,12.663323402404785
15182,13.543531231984892,13.557836532592773
15183,12.493472276551499,12.632684707641602
15184,12.983232212136247,13.03596305847168
15185,12.778826085881287,12.736960411071777
15186,13.954723744428007,13.882131576538086
15187,12.927701958066377,12.917359352111816
15188,13.093226370450473,13.089754104614258
15189,12.717447732677794,12.831026077270508
15190,13.417462921268946,13.449175834655762
15191,12.42709365807881,12.398421287536621
15192,13.080376020507252,13.119217872619629
15193,13.153856351608434,13.18057632446289
15194,12.406520396914646,12.404479026794434
15195,12.60870464223593,12.603448867797852
15196,13.253319012894973,13.304482460021973
15197,13.217522766596481,13.304150581359863
15198,13.037373305105374,13.034646034240723
15199,12.866638083263622,12.804000854492188
15200,12.479529491885152,12.437213897705078
15201,13.370732302159775,13.402419090270996
15202,12.956106630841674,13.037318229675293
15203,12.26535851539942,12.222463607788086
15204,12.189431133058317,12.20261287689209
15205,12.791373895857758,12.74657154083252
15206,14.490288672107136,14.349517822265625
15207,13.012415156225707,12.908003807067871
15208,12.687791655847905,12.606879234313965
15209,12.611476528613792,12.587039947509766
15210,12.689359405617221,12.678842544555664
15211,12.659899183508719,12.671865463256836
15212,13.462802932697427,13.420934677124023
15213,13.057019738044659,13.05580997467041
15214,12.662065807427465,12.66916561126709
15215,13.085538219693806,13.070450782775879
15216,12.376857102143646,12.424043655395508
15217,12.321361343508617,12.323787689208984
15218,13.045424472242182,13.011720657348633
15219,12.787417706700701,12.777931213378906
15220,12.763233993583151,12.670731544494629
15221,13.484685051984892,13.47164249420166
15222,12.476692625338803,12.449243545532227
15223,12.944352273749551,13.047654151916504
15224,13.264260233475587,13.232494354248047
15225,13.014811972256101,12.982600212097168
15226,12.275979842489587,12.260644912719727
15227,13.184822673499186,13.184296607971191
15228,13.034636493898905,13.07103443145752
15229,13.347576834827688,13.344374656677246
15230,12.77836355388035,12.75849723815918
15231,12.384317249361407,12.411649703979492
15232,13.200091216823415,13.145997047424316
15233,13.144230478853189,13.226696014404297
15234,14.177572468356072,14.110759735107422
15235,12.946293404410838,12.970937728881836
15236,12.865318885281916,12.854698181152344
15237,12.617304505184267,12.627374649047852
15238,13.19367571422651,13.287542343139648
15239,13.252670939397838,13.268001556396484
15240,12.943447450698015,12.964714050292969
15241,12.804774236525725,12.789142608642578
15242,13.108661399298077,13.081124305725098
15243,12.604847886673502,12.543473243713379
15244,13.42217827553685,13.427925109863281
15245,13.07518898836668,13.059297561645508
15246,13.274191952434967,13.2045316696167
15247,12.73671668948719,12.620278358459473
15248,13.327625686671825,13.327278137207031
15249,12.735676157999968,12.729704856872559
15250,14.448885128329213,14.468720436096191
15251,12.827734748397377,12.820365905761719
15252,13.47475238867789,13.465876579284668
15253,12.922846947442768,12.981186866760254
15254,12.973969672598594,12.985920906066895
15255,12.687797722804282,12.68736743927002
15256,12.661989063379924,12.634662628173828
15257,12.77431734963507,12.689373016357422
15258,13.288899356020345,13.290546417236328
15259,12.295941767047813,12.303997993469238
15260,13.076188501940798,13.122929573059082
15261,12.512958255107122,12.502860069274902
15262,13.003787668165613,13.047944068908691
15263,12.755716166041832,12.759669303894043
15264,13.064011286947824,13.101082801818848
15265,13.542590287594047,13.49162769317627
15266,12.936595820805868,12.886955261230469
15267,13.02227172981016,12.9795503616333
15268,13.000769444536063,12.935221672058105
15269,13.125130139865373,13.11785888671875
15270,13.63023820737766,13.54931640625
15271,13.745251300243138,13.691170692443848
15272,12.5807755115819,12.57545280456543
15273,12.479663642099407,12.503263473510742
15274,13.297822841682278,13.307673454284668
15275,12.859702245227968,12.918743133544922
15276,13.256818035990731,13.188243865966797
15277,12.56199592641561,12.527982711791992
15278,13.995228965527712,14.098624229431152
15279,12.52162136424777,12.511155128479004
15280,13.305473834625484,13.317438125610352
15281,13.868699837080213,13.865415573120117
15282,12.87006582763532,12.910057067871094
15283,12.407559362684971,12.387971878051758
15284,13.853656465903407,13.87612533569336
15285,13.721734871238114,13.731220245361328
15286,13.098622336079409,13.068140983581543
15287,13.40210326079581,13.50234317779541
15288,13.536448264751362,13.441015243530273
15289,13.438989885507736,13.458396911621094
15290,12.975109872676477,13.001962661743164
15291,13.040878987302031,13.105072021484375
15292,13.018446326547643,13.033636093139648
15293,13.133653084798716,13.100297927856445
15294,13.550343966787826,13.575072288513184
15295,12.910443056630315,12.899503707885742
15296,12.262877661421062,12.244091987609863
15297,12.221400313816035,12.221570014953613
15298,13.766945162700223,13.642843246459961
15299,12.913479050622277,12.916877746582031
15300,12.547151103264934,12.563477516174316
15301,13.07369568413931,12.909952163696289
15302,12.1894733414493,12.179080963134766
15303,12.976306951895387,12.895499229431152
15304,13.586136032774686,13.550374984741211
15305,12.370546844943068,12.37955379486084
15306,13.153641679464972,13.158217430114746
15307,13.321616485829688,13.36038875579834
15308,13.154512346839674,13.250720977783203
15309,12.647906742960284,12.666827201843262
15310,12.938728722263146,12.957660675048828
15311,13.3243771945374,13.301727294921875
15312,13.088679732831944,13.096075057983398
15313,14.391945154668639,14.363588333129883
15314,12.383219900443564,12.445960998535156
15315,14.116546622736418,14.090025901794434
15316,12.784115641802929,12.76009750366211
15317,13.172466722880978,13.196503639221191
15318,13.176031635846803,13.192854881286621
15319,14.129214629822568,14.103961944580078
15320,13.273458342350057,13.26500129699707
15321,12.360355067366902,12.402627944946289
15322,13.503581353796674,13.395035743713379
15323,12.626208130369205,12.526664733886719
15324,12.950583901154076,12.951287269592285
15325,12.783309364032522,12.712761878967285
15326,13.404752193931078,13.411028861999512
15327,12.576421082701168,12.620755195617676
15328,13.506715271564758,13.473341941833496
15329,13.086897638419671,13.084553718566895
15330,13.598336616830851,13.606561660766602
15331,12.987404290037217,12.939179420471191
15332,13.11726623203103,13.148446083068848
15333,13.021997199598086,13.054388046264648
15334,12.57785133197861,12.58948802947998
15335,13.175114896174529,13.1489896774292
15336,12.780181853218679,12.771613121032715
15337,12.212446552882488,12.317094802856445
15338,13.310361637791054,13.303178787231445
15339,12.721650898581043,12.63906192779541
15340,12.726432317840374,12.497812271118164
15341,12.71595965468358,12.670052528381348
15342,12.295979189868921,12.246975898742676
15343,12.53804276569758,12.508576393127441
15344,13.514674353517451,13.4873628616333
15345,12.229617390199774,12.13227367401123
15346,12.990085651575193,12.91555118560791
15347,12.984254294872638,12.933923721313477
15348,14.124043989077574,14.123236656188965
15349,12.54846823843539,12.538914680480957
15350,12.828874084748639,12.782316207885742
15351,12.937102155306462,12.96200942993164
15352,14.203915313396376,14.270943641662598
15353,12.677895562506434,12.900288581848145
15354,12.605302121457983,12.604722023010254
15355,13.349824258365235,13.317439079284668
15356,13.585013026926296,13.4024658203125
15357,13.5648210717077,13.516169548034668
15358,13.810520178346865,13.712292671203613
15359,12.845991608277627,12.781420707702637
15360,13.239840708660468,13.16126823425293
15361,12.48676294413426,12.398581504821777
15362,13.072316531532385,13.125189781188965
15363,13.111409586743969,13.133004188537598
15364,13.154540534534828,13.119260787963867
15365,12.931732483227368,13.072683334350586
15366,13.238393925976009,13.251030921936035
15367,12.953705037992123,12.939709663391113
15368,13.026312289675477,13.085829734802246
15369,12.98831923569428,13.056838035583496
