id,price
15035,508705.3396254158
15036,473821.28222802974
15037,1324364.16731297
15038,312280.0160711671
15039,336676.5312962569
15040,306236.45690940635
15041,412492.4570692116
15042,683368.8811997345
15043,277532.9405153274
15044,330868.6039397897
15045,679492.5306183189
15046,217897.25109637552
15047,524732.9201905254
15048,576436.2751657906
15049,818015.9534175853
15050,205171.2246694656
15051,431423.078277178
15052,469466.96999035875
15053,1016869.0299966795
15054,425535.48437320726
15055,469888.9935945283
15056,566956.6149599379
15057,1114026.7501160502
15058,348288.14130613225
15059,440239.09695111716
15060,438650.23242394655
15061,347699.04396094027
15062,624438.9995779345
15063,272610.63180553296
15064,586644.7356099377
15065,837904.0730351218
15066,348837.8124181417
15067,616201.9554136758
15068,1109198.668712529
15069,392577.294845756
15070,536625.1165794944
15071,547288.0214847032
15072,557864.508026866
15073,393713.50323025015
15074,354710.72953388566
15075,735921.4026353885
15076,1194615.1867984086
15077,408236.0690187037
15078,212450.2332112659
15079,834702.8199165004
15080,485152.6205145787
15081,525812.5045345927
15082,646672.2479654665
15083,282423.31738484
15084,561298.2457851367
15085,904929.5529656117
15086,531670.9478918224
15087,303744.91345816525
15088,478384.776202312
15089,211270.3171411816
15090,356858.10871557123
15091,275468.2139470868
15092,261613.21419417267
15093,457180.0398264163
15094,301980.6818566371
15095,254759.6014456612
15096,539961.9151171548
15097,748475.5173678778
15098,467706.8877610268
15099,223643.6639445451
15100,452456.882000226
15101,167395.21701404484
15102,478855.8286433388
15103,740934.2051889023
15104,481410.0375255029
15105,305289.1165896168
15106,537522.1341632855
15107,497033.4440953572
15108,365010.7470443139
15109,313107.10355384776
15110,256173.4400042397
15111,498112.3922079314
15112,457857.1649758967
15113,398086.87172094197
15114,215479.60457291934
15115,427497.4610438524
15116,437581.4222094076
15117,313806.62260205764
15118,445991.60329363425
15119,629808.7040551185
15120,465642.4602694506
15121,250125.93379909795
15122,299374.5134411742
15123,705682.5430449243
15124,494646.05902864604
15125,571366.4323505367
15126,430207.5661082968
15127,849144.0842854605
15128,479456.0437594745
15129,248651.1118831717
15130,220869.4784933646
15131,244126.35042003242
15132,649214.3664968758
15133,1104205.1815250202
15134,582087.8663736881
15135,615654.3447033761
15136,245213.44710892116
15137,728752.0428889629
15138,298399.4822193521
15139,435445.37852782937
15140,618080.4617175142
15141,370106.2693594126
15142,435074.14884280716
15143,527789.3842212047
15144,587928.7366603125
15145,390569.4399353629
15146,524475.9412340118
15147,309091.304062987
15148,250298.27073805843
15149,465791.1334081069
15150,413258.55055956286
15151,486708.39913403697
15152,307400.0439447865
15153,355862.93230718013
15154,878088.0595614343
15155,201211.7998026859
15156,396645.1449358668
15157,340458.2940899219
15158,367543.69315070455
15159,307169.2069816702
15160,498187.7002593618
15161,1038800.204188041
15162,473736.3986391815
15163,403201.203061877
15164,497642.2992897383
15165,691483.5410669742
15166,1075694.666066251
15167,566438.4582758142
15168,774205.970046304
15169,788269.1374503578
15170,182660.46737964323
15171,497360.46985096444
15172,244807.8648757183
15173,639862.7066465559
15174,179455.27963896198
15175,221434.81911153052
15176,569212.3160088334
15177,314369.4554037169
15178,435867.3059056002
15179,901720.9215716012
15180,697794.5797301246
15181,307575.312981396
15182,755709.2759088251
15183,275227.72000859043
15184,435819.54306641215
15185,351080.0125173869
15186,1136471.660358081
15187,404098.6367681263
15188,485881.94413566706
15189,344569.02687720914
15190,683566.1544295747
15191,250412.6042235162
15192,474164.6115030631
15193,523016.1226201091
15194,250387.93737031697
15195,303611.87167952623
15196,569115.5291907543
15197,556740.360008931
15198,457857.1649758967
15199,387878.4907953142
15200,257857.45194222935
15201,643876.0597351372
15202,430916.98490330024
15203,208148.13810696272
15204,200148.09884623013
15205,354132.9583791172
15206,1805601.2874507564
15207,444924.0460433603
15208,322515.35113664926
15209,303205.5536345173
15210,327993.37597281515
15211,317748.9152135054
15212,701325.524121369
15213,464103.73314507556
15214,317694.0512034938
15215,478514.5143813252
15216,244100.20870008913
15217,223672.9229271209
15218,458100.2030997877
15219,351881.62145901803
15220,351521.5551784894
15221,720533.0492508389
15222,260677.16711299078
15223,433857.16766823595
15224,576831.4519998975
15225,447162.1995286524
15226,213415.98887950162
15227,531081.2447844406
15228,465086.1980938973
15229,628610.200413354
15230,350883.411941156
15231,246487.03610616855
15232,527062.918869833
15233,509435.19198104745
15234,1463177.4617215288
15235,425782.727617769
15236,393824.9704156268
15237,305894.43368261144
15238,546644.6963762717
15239,568309.9458628019
15240,425876.1875884823
15241,364879.679594502
15242,489691.06232339266
15243,299277.22249158303
15244,686059.9979553755
15245,464498.56600344257
15246,577839.768794358
15247,338960.23900949914
15248,615594.2840868036
15249,341023.2750001687
15250,1813012.1958348919
15251,371232.39870195766
15252,699596.5458174527
15253,404525.7901789492
15254,431209.2148487615
15255,325552.3739398606
15256,316610.8370503697
15257,357167.12373104
15258,587942.8814023972
15259,219589.95723302066
15260,473653.6819553759
15261,272161.3377940175
15262,440266.91891348193
15263,344875.4069230225
15264,473586.1124461111
15265,748956.8006800831
15266,412809.26839662076
15267,454126.1243723401
15268,434575.1391015505
15269,496547.1245549607
15270,819466.6620094248
15271,913428.5957744666
15272,288596.4852255744
15273,263169.17140697263
15274,590012.801726539
15275,383688.6994522183
15276,565887.331093893
15277,281416.22160380194
15278,1228169.1255047373
15279,273194.1670679196
15280,592307.4658329646
15281,1081260.4179065202
15282,392212.7103792899
15283,248174.88794351317
15284,1037812.83541113
15285,909483.7186232395
15286,484309.4964980989
15287,676689.8669709663
15288,749437.13115937
15289,689649.0561928308
15290,434820.5878161546
15291,466486.28965124337
15292,456854.5404333342
15293,497591.3765435816
15294,776180.6960049217
15295,397257.48671812005
15296,212571.7735547611
15297,198969.48850679342
15298,894741.5384697735
15299,401774.2538278973
15300,277558.11961539305
15301,454995.63540661614
15302,199653.47801965708
15303,437959.275746091
15304,774995.4183635826
15305,241800.34684546196
15306,522071.94710489357
15307,617340.9065555342
15308,527786.325972654
15309,316358.37070597877
15310,421740.10676257435
15311,611857.4684076471
15312,484084.7876810001
15313,1738105.3123021796
15314,250159.22505914443
15315,1325029.3987634704
15316,351006.7660877175
15317,533619.1607846506
15318,531863.3481129229
15319,1324364.16731297
15320,585597.56194294
15321,243523.23504881086
15322,714755.2638888366
15323,306047.98967013264
15324,423563.8741619187
15325,359621.08343311376
15326,673298.5631120537
15327,287912.3592305524
15328,722007.7320818343
15329,481802.9607173717
15330,787860.7648291851
15331,431969.43320197955
15332,499282.22856683965
15333,456854.5797071921
15334,286163.91993782815
15335,529327.0341082755
15336,351724.41268665896
15337,201647.0432710321
15338,592389.7212328964
15339,336264.0160630209
15340,345147.5765613212
15341,334249.0705192202
15342,221385.89963648908
15343,277632.98749130545
15344,726746.3488963488
15345,196375.40535782
15346,434262.1543577661
15347,430497.9776537886
15348,1316031.2366604859
15349,278248.71412226773
15350,366916.0697153478
15351,413021.96578715125
15352,1557615.0339797435
15353,320159.7630738868
15354,302085.6587393025
15355,623276.7338344947
15356,757754.9820064686
15357,768242.0091014798
15358,984383.6553256164
15359,368076.77801514056
15360,550097.7504066672
15361,262464.00369845814
15362,473734.7224253228
15363,497465.0844001019
15364,522001.75869213464
15365,427097.22421358945
15366,559270.1961714145
15367,423221.4284390844
15368,465923.8182304572
15369,438167.88617445686
15370,437463.75161485997
15371,335951.3337892818
15372,232331.82892525446
15373,337195.05764211115
15374,357398.8464320528
15375,915531.9916419883
15376,465564.0427724732
15377,456989.70044255414
15378,592543.5423624071
15379,316600.4940507896
15380,501174.60609631304
15381,745983.486648611
15382,597143.6071178598
15383,648752.3474491076
15384,317621.5827284053
15385,1670570.5892884436
15386,450060.7129467609
15387,603941.0331798571
15388,431664.0353987813
15389,364555.12759634794
15390,395730.6897630646
15391,277295.2827544754
15392,273136.31513703545
15393,340481.67637274245
15394,412094.25106024946
15395,242872.81225397903
15396,257581.45311489986
15397,559879.2971689659
15398,238018.08307215897
15399,557704.8222701804
15400,769866.3990768881
15401,435640.39373264
15402,841606.5601498832
15403,258415.87783890206
15404,695678.5683993105
15405,388333.7868321844
15406,878231.2228009236
15407,340312.0992531423
15408,473736.3986391815
15409,656450.0931891463
15410,340859.6789714305
15411,488797.2832127537
15412,303476.6587498563
15413,239983.29910383432
15414,317220.6746143434
15415,544248.5247552329
15416,1268841.2742564112
15417,449416.8398239297
15418,395395.99838004
15419,467596.91148754954
15420,557639.6418178292
15421,690373.0329640295
15422,786751.0174402941
15423,404455.6108477393
15424,465780.04431924224
15425,1643320.0448668788
15426,327832.4723347461
15427,687096.9266086507
15428,625492.4424985886
15429,777870.583604695
15430,434013.50139637454
15431,345349.5248947147
15432,218717.9544140786
15433,475690.84447930206
15434,354462.6524877921
15435,764253.1684668211
15436,446078.99485113187
15437,1111484.5303519769
15438,589231.5237407295
15439,533322.8093355327
15440,689592.8724077368
15441,678450.3692072007
15442,499023.78534259234
15443,396799.69508627505
15444,437433.5695032624
15445,464634.77290758444
15446,446685.11196026934
15447,376698.61365570937
15448,257110.9895211642
15449,217651.91605585706
15450,307719.4936816335
15451,556201.9853433305
15452,282761.0650494735
15453,545525.6014303571
15454,839885.7846905983
15455,1432213.2409801942
15456,446374.69835047773
15457,467853.119104815
15458,333359.5263011908
15459,945297.6149297733
15460,537364.8717240002
15461,430935.79626668926
15462,527272.7411075324
15463,182362.30720264887
15464,266786.2303691801
15465,744534.2552504617
15466,199547.95865734026
15467,456925.4501998424
15468,355578.5659250205
15469,241391.37335024012
15470,485138.37901451864
15471,625546.9487087126
15472,341392.87833060103
15473,566650.9621781306
15474,699328.2158947327
15475,765197.3553165393
15476,586807.7597069454
15477,584442.988874337
15478,345963.21076362487
15479,277207.8729175303
15480,355587.5789429341
15481,222833.62698625564
15482,1264660.0419473606
15483,304923.4728015511
15484,616859.7877426536
15485,241730.85967494073
15486,481843.0834156113
15487,465379.33017119655
15488,250950.7978519841
15489,312795.46529152227
15490,353180.8675016492
15491,269100.4531803849
15492,258859.10975331202
15493,336661.9979840284
15494,257036.46610022755
15495,329739.85172056383
15496,585597.0959908628
15497,861727.8985382307
15498,534655.5548022098
15499,697319.6297410621
15500,222211.38969655163
15501,557910.3664205954
15502,347191.0740979
15503,940248.8266056482
15504,559432.2685625158
15505,219748.50236262893
15506,465730.0135964258
15507,500173.2836686666
15508,528125.6583421329
15509,204782.80901072556
15510,465086.1980938973
15511,1549606.5652324215
15512,201385.94820207442
15513,256209.61649691442
15514,460632.331048448
15515,1119951.865171794
15516,370808.7436883506
15517,366876.4649754423
15518,434743.084756726
15519,341465.0253870873
15520,457061.11972673394
15521,439336.03580295405
15522,586922.6890498386
15523,697260.6391098921
15524,405575.71140381275
15525,616289.9087105398
15526,301890.93760860054
15527,1813012.1958348919
15528,310664.2641568771
15529,310061.47478488385
15530,273934.6572857919
15531,772456.9278686264
15532,355443.06145578536
15533,694859.098833741
15534,697523.6597671249
15535,532800.7997886911
15536,444083.8426317534
15537,1081260.4179065202
15538,393629.1888348172
15539,648939.4147066846
15540,537796.4501461803
15541,497206.936271648
15542,250401.09146341772
15543,254464.73228880393
15544,1146667.2429583536
15545,1916782.385675585
15546,288770.31881921686
15547,371726.2908157339
15548,380145.4828142604
15549,674034.5447745562
15550,569394.5545404797
15551,695299.7591037712
15552,484931.11578113574
15553,317581.0279763728
15554,701325.524121369
15555,346588.5286782694
15556,394423.68629428855
15557,688161.3574807276
15558,838505.221285697
15559,355891.2584410216
15560,479200.127742193
15561,948663.5654208423
15562,270152.9622046141
15563,371309.76070438116
15564,307769.55463258486
15565,222179.43407447095
15566,948414.0094091021
15567,257284.876994576
15568,235363.64385369894
15569,421872.012015228
15570,632460.042309414
15571,273176.87637287664
15572,625666.5074441194
15573,261914.35361105602
15574,371034.423493986
15575,225350.66473793157
15576,450392.6203707842
15577,431794.8890736491
15578,782217.3772607889
15579,277509.946027326
15580,678737.1091334904
15581,395000.0422437531
15582,1541035.6044224233
15583,395246.20941186673
15584,722439.0432571656
15585,222326.52619606006
15586,849097.5988306575
15587,335592.6152692127
15588,222311.1574016737
15589,435890.8116338035
15590,1062397.0219306538
15591,315025.6486987363
15592,1150434.221929571
15593,221100.30917626183
15594,272176.64839487127
15595,328411.23466063716
15596,179455.27963896198
15597,367096.4926007204
15598,276577.89938999305
15599,485937.1849488255
15600,256645.55201219427
15601,272874.765153505
15602,433237.902694246
15603,364368.92884131864
15604,587929.6574811771
15605,630323.4855951241
15606,864764.8312059137
15607,1185076.3240042636
15608,239550.33256859198
15609,1076817.22845992
15610,542558.4512673811
15611,724100.8550420488
15612,425935.1113243362
15613,328292.4319330841
15614,584665.0018656643
15615,403382.9460242107
15616,277161.5156246801
15617,722384.291502362
15618,677403.2486045136
15619,396293.78127974726
15620,292631.6036595281
15621,675117.156726293
15622,184244.68941017365
15623,147329.8018878903
15624,377676.7559111934
15625,548724.3118547178
15626,974655.6671325611
15627,527323.0126951584
15628,592887.4135537756
15629,254440.1432398208
15630,236361.80223073153
15631,342608.49765047536
15632,266924.7787138703
15633,559358.0172573724
15634,1475744.5305404284
15635,491843.6380270553
15636,319745.88766318787
15637,282468.31456540927
15638,650199.6469029526
15639,740213.4503510373
15640,439342.56552849466
15641,351066.3961551967
15642,1582441.4792894095
15643,586031.0457557664
15644,259459.22662532915
15645,624466.4063274247
15646,244545.13489676637
15647,787361.289024118
15648,282544.4979269547
15649,378324.999561495
15650,223552.43682237787
15651,481383.2066546278
15652,689980.8684201502
15653,206762.30470227246
15654,278090.5417026831
15655,558823.6473283529
15656,252922.9415808995
15657,353175.0844309692
15658,251298.53628323192
15659,244826.11014840886
15660,994527.0514923196
15661,277745.4168508687
15662,536246.0454636342
15663,1158234.554539315
15664,332203.3223287545
15665,533709.1626347586
15666,277914.09231886716
15667,358044.03172880947
15668,196840.2171176964
15669,486743.731219761
15670,257318.55571617885
15671,3117058.039276589
15672,536246.7712830754
15673,271871.92284072196
15674,197301.36003452103
15675,616514.3574417417
15676,435791.2505402086
15677,558419.5624404951
15678,453999.1113202741
15679,397124.7545939791
15680,314324.3103119957
15681,1063917.008653457
15682,627625.2276287588
15683,1626349.960596612
15684,558527.8109175753
15685,301811.75847457384
15686,317506.81475019496
15687,281696.70494342566
15688,426084.272031205
15689,344920.37495392875
15690,249494.66444274146
15691,256792.72312593472
15692,218129.83078559456
15693,1004912.2012062125
15694,579279.1896117901
15695,423299.04140160326
15696,935426.3837261387
15697,348578.750449942
15698,1021749.9072472317
15699,549088.192265072
15700,396743.7199146536
15701,271934.22374898125
15702,498513.1894386126
15703,425642.2826265345
15704,558885.10755676
15705,473298.4142258478
15706,498354.6031476209
15707,318174.64513980865
15708,402385.1666174784
15709,351787.9304094493
15710,147329.8018878903
15711,2513700.6482540895
15712,1034337.8002109941
15713,220021.08574272523
15714,1224325.0125437868
15715,697070.489523355
15716,457097.3649421786
15717,432036.80433604505
15718,832478.8416086687
15719,1112988.714773828
15720,315543.6267499041
15721,396688.63848316943
15722,525505.549994931
15723,318045.797071679
15724,397015.52812477614
15725,340631.91380584106
15726,546797.3626634345
15727,783526.708491054
15728,259088.80425876367
15729,311423.9919576748
15730,587425.6626887982
15731,751150.1427171153
15732,577276.7616906504
15733,531337.5656153284
15734,367490.6617763794
15735,615947.6813053805
15736,550425.2173107676
15737,565534.424130707
15738,397255.81723093597
15739,496107.64106893376
15740,785568.7033376921
15741,628708.4565877607
15742,437834.41018889466
15743,588600.6205414601
15744,473242.1719678399
15745,303097.35150483064
15746,719435.842062539
15747,558915.595091489
15748,785568.7033376921
15749,783153.0152240968
15750,473740.1965105018
15751,647922.2861707901
15752,597707.2937231528
15753,342208.12517955335
15754,235102.41706737102
15755,618192.3621651767
15756,377480.6321804247
15757,357263.7762506137
15758,550425.2173107676
15759,395260.88646686525
15760,454188.0327233314
15761,605236.8735292915
15762,307950.34898379433
15763,1478587.091862401
15764,332570.63752143795
15765,463642.48505270766
15766,329108.96923278924
15767,485273.41839595727
15768,499833.1400764077
15769,624721.2322321935
15770,396111.8492237285
15771,544996.4955022489
15772,433102.5489597028
15773,1023553.9013698477
15774,297548.7278577733
15775,892723.9476371086
15776,627598.1876441588
15777,1021231.5093725666
15778,271832.68660847
15779,233015.4911116113
15780,688425.4285376857
15781,466642.86370644474
15782,1316031.2366604859
15783,213657.91179125154
15784,741149.2581948877
15785,261976.91096997686
15786,722030.2793585658
15787,348976.1405061666
15788,328830.1835963001
15789,358190.2226958009
15790,625492.4424985886
15791,396525.8251302009
15792,371499.51853848324
15793,403108.2804209639
15794,330840.3755259155
15795,203926.87735388475
15796,364003.54240713036
15797,839601.3296294722
15798,871167.3793720497
15799,760553.3571591341
15800,365228.14046648366
15801,551800.159865201
15802,569179.7352482377
15803,341340.48943777045
15804,314166.0125439679
15805,430180.4289087602
15806,262251.954094903
15807,697838.0848595685
15808,333227.71131102706
15809,886073.9657957737
15810,487615.153576637
15811,197959.17083501982
15812,547722.1351684754
15813,255191.74764089863
15814,326155.13589180296
15815,597289.2899646295
15816,443760.29882473324
15817,380055.6359562685
15818,523577.52220238745
15819,250875.8770679256
15820,394950.6543118655
15821,507731.71472802636
15822,236556.13231827132
15823,959885.8503567883
15824,624728.9480220055
15825,496863.1991874752
15826,216325.8965864417
15827,878319.1878592377
15828,1189378.4159305785
15829,547516.9421673875
15830,395720.72989251005
15831,526792.2511703579
15832,473298.2604630065
15833,569609.7487265143
15834,783136.4756810197
15835,464535.9374743271
15836,615419.3573331641
15837,569215.1029082047
15838,506206.14082151005
15839,212388.91248191008
15840,684183.3288835767
15841,496380.25221258483
15842,497494.22018373635
15843,712985.7756547271
15844,304693.43826278124
15845,864657.9364644015
15846,212075.80852558013
15847,845404.3599700809
15848,372580.1884757033
15849,298054.8126550421
15850,580814.0895700437
15851,424850.6007045726
15852,768332.2094986269
15853,341538.43126231583
15854,1014604.6117346296
15855,497610.78553843574
15856,325374.87406715995
15857,685004.289602294
15858,531698.8894567537
15859,307537.379822996
15860,411239.6237102927
15861,682484.3506781643
15862,372243.8880211667
15863,201288.1477375
15864,656696.5941629317
15865,254513.31995248783
15866,367888.7200273003
15867,270268.6147415826
15868,585530.3248715767
15869,878319.1878592377
15870,465991.0840260827
15871,242908.8464549183
15872,392212.7103792899
15873,586068.3287666363
15874,271344.08174480556
15875,783856.5060601796
15876,894545.0685842531
15877,365105.77499504306
15878,255560.6450318337
15879,425572.4642305857
15880,458418.61985721515
15881,688971.5916651054
15882,340603.10418766853
15883,198823.96238590684
15884,1506610.02003814
15885,320406.8073184059
15886,289361.4859130584
15887,347143.59642890154
15888,405379.8973157455
15889,537474.2982461812
15890,546244.6510135209
15891,349462.1644008808
15892,262460.7528556552
15893,532946.4094659704
15894,496741.7367387261
15895,547228.1517124095
15896,368795.49291175924
15897,586221.655432166
15898,271409.70044795715
15899,521880.3496898234
15900,258070.31052582414
15901,597710.2201354858
15902,332070.1106950906
15903,434795.1845760755
15904,198763.43947304736
15905,1399814.7603429442
15906,1223563.4593928738
15907,608836.5114186917
15908,374791.81008906604
15909,839445.4133736156
15910,888850.6729251092
15911,348223.30711218616
15912,457061.11972673394
15913,149044.6678763477
15914,1082487.3180199978
15915,466337.0658312407
15916,277558.43002289964
15917,211930.21252693044
15918,255948.05535116905
15919,466015.03073715663
15920,557507.7495893701
15921,513760.7824185741
15922,423246.0138463259
15923,521409.1465279015
15924,423355.4428899586
15925,616985.5746465685
15926,497515.0629735637
15927,573091.1462199179
15928,294013.51664624363
15929,527341.7983435584
15930,231589.3459968858
15931,355957.72767604503
15932,334703.6341652861
15933,627620.6313884978
15934,278362.5893613307
15935,861109.1228431051
15936,641351.6569746913
15937,465322.85877628234
15938,473244.67572933063
15939,628708.4565877607
15940,438448.30465772515
15941,472305.3438140012
15942,270313.195253544
15943,184491.30993340528
15944,486381.50991514337
15945,250105.3867929291
15946,587661.5424503793
15947,336112.4617137955
15948,1092025.0970998018
15949,1573874.514613977
15950,425435.855411414
15951,257560.57783672315
15952,733600.327432881
15953,772146.0250706433
15954,997650.8450427521
15955,671317.9148176669
15956,587959.9517157221
15957,544566.1335525133
15958,1078009.6788140063
15959,273054.7161689912
15960,366739.65332160634
15961,623637.3856526548
15962,247662.5952431724
15963,179455.27963896198
15964,517899.97945616447
15965,378124.91591533244
15966,302642.7980796016
15967,443762.15500958293
15968,1080283.9492789549
15969,537076.4485597512
15970,553271.3398862456
15971,289263.4189215134
15972,365273.7464235911
15973,236613.0099305688
15974,587979.4149636865
15975,648631.4193116006
15976,739049.9257265772
15977,387008.4477145499
15978,781450.6910146971
15979,201296.48119162736
15980,249964.34244066614
15981,686073.0686088582
15982,500686.8439332509
15983,551837.539723814
15984,149044.6678763477
15985,1193123.7982006695
15986,397201.3136953002
15987,3117058.039276589
15988,334668.9344964258
15989,166108.1651183614
15990,431216.959130075
15991,276260.49061047065
15992,434300.809226339
15993,534654.153669157
15994,147329.8018878903
15995,527356.7157906188
15996,473736.3986391815
15997,352436.9122327548
15998,149044.6678763477
15999,200610.0108248182
16000,393407.4681556718
16001,262089.50878345605
16002,425046.2040146495
16003,641381.9459956922
16004,715899.0039511899
16005,687034.9258369233
16006,284162.46410885407
16007,708994.0457314842
16008,566274.943837581
16009,405720.0721144123
16010,457334.1357594027
16011,1164787.4930575662
16012,287461.2998471714
16013,526745.1023504916
16014,285552.71588089
16015,1075625.13046134
16016,624438.9995779345
16017,1001584.4305967411
16018,486342.10339737387
16019,197301.36003452103
16020,754902.1872039089
16021,442297.66757371055
16022,431374.1272473292
16023,615808.3902037217
16024,575381.0634101507
16025,319779.08857249847
16026,390014.7504368878
16027,1506279.7770717773
16028,273073.4410312871
16029,1886525.3060088991
16030,700260.7244500087
16031,288633.46232709684
16032,198915.49681213178
16033,492776.9746906166
16034,582404.7478234952
16035,404131.68284931505
16036,312451.18825866166
16037,540711.7698986245
16038,273550.02718328265
16039,311788.18478903646
16040,790745.9508502074
16041,993770.4033584652
16042,364475.60290004115
16043,545525.6014303571
16044,255251.9919903084
16045,473384.1744243966
16046,306367.3687438297
16047,618080.4617175142
16048,403043.94018860575
16049,394738.78350342397
16050,247180.26567334213
16051,785568.7033376921
16052,465285.79055317695
16053,200622.7236939527
16054,547734.6345769592
16055,468852.22356393747
16056,387954.5036953122
16057,271556.3941075947
16058,1290767.938035559
16059,183563.29913880615
16060,281269.28725304216
16061,396870.6818058232
16062,438531.5879357617
16063,785568.7033376921
